T,X2,X3,X4,y,Z
1.0,-0.0008581228210915448,-0.9106912439593224,-1.7303035688347639,1.0,-1.364886848348398
0.0,0.6860638252695975,-1.1058956935938948,-0.30528921682386373,0.0,-1.867875449148054
0.0,-2.47461010658887,0.1688210269487676,-0.44865477416572574,1.0,0.49793797810885954
1.0,-0.3024025146415596,1.027749375828774,1.438459279486184,0.0,1.4982795219547553
1.0,-1.2518246149549164,-0.8902208079130205,-1.4580551426841353,1.0,0.5958199040245221
0.0,-0.4426238075314441,0.5066855423295615,-1.1385580880900954,0.0,-0.41057106275434196
1.0,0.2448229787196784,-0.29629673216632374,-1.3619229364817358,1.0,-0.5613325157832614
1.0,-1.3365889016542656,-0.03394164500727931,-0.8158685588446863,0.0,-0.49202337605875457
1.0,0.6524887539557082,-0.49580757948463844,-1.8133859281897171,1.0,0.7389775684689267
1.0,0.8302885266115182,-0.24928978041140687,-2.4479987321329606,0.0,-0.2618623815992639
0.0,-0.17442585822261503,-0.59275414587065,1.613020708115901,1.0,-1.4698236813986092
1.0,0.5684769178433023,2.0389417029363535,-0.9634800439057196,1.0,1.5010004826072558
0.0,-0.45569967832716324,-0.5906482999535135,-0.0293127024499919,0.0,1.7527918420536146
1.0,0.8389712248329064,-0.17358553674885105,0.7579835406157913,1.0,0.6687234268085086
1.0,-0.6142935266702174,0.084035380301965,-1.7474818174339728,0.0,0.9893756591976042
1.0,2.331960155617071,-1.202579545369217,0.7742737696920683,0.0,0.7438933031196973
0.0,-2.277351998910659,0.8805334259964549,2.5544899108641053,1.0,-1.541881279020667
1.0,-0.25767851193402186,1.0912532523369816,-2.0461627265298836,1.0,-1.3582601077315681
0.0,-0.3693032321105975,-0.43795933387311065,-0.5293958766205822,0.0,-3.3122241621181563
1.0,-0.06662201194361805,-2.9572169368937646,-1.3075353476981224,0.0,-1.8127275016210076
0.0,-0.8872058059584655,-1.6460922961085918,-1.4498390580343887,0.0,-0.9004956636947652
0.0,-1.2890633114205294,-1.9685756030690713,-1.1042185627248822,0.0,-2.384092056867625
0.0,-0.6996763633654576,-1.1991072557855849,1.8138364127450508,0.0,0.09801750121608116
0.0,0.5250095358406387,-1.0831906260385262,0.7909252922798162,1.0,0.3045857217003827
0.0,0.546718160780581,1.0341908210365462,1.0249931910507504,1.0,-0.057386757950809275
1.0,1.0759186633654583,1.7728863557040007,0.19091512316157921,1.0,1.6723346520350524
1.0,0.5618627603286492,-0.5676895898230406,0.29190700483442417,1.0,2.291182216620705
1.0,-2.094407078167165,-2.5026208193439468,0.4908382778020785,0.0,-0.8637942766526318
0.0,0.11734837769389239,-1.9689307905312483,-0.5232486101965474,1.0,-1.0387296978546923
0.0,0.7486228711011813,-0.1678138915507108,0.06746346295067893,0.0,0.29919220515858713
1.0,1.3296421818828643,2.8915300560182193,-2.1087804023823007,1.0,1.356351556981097
0.0,2.9211293275048713,-0.4492459865807966,-0.020449689435758422,1.0,-1.04342607638464
1.0,0.8877060885806074,-0.13843307647822956,1.1198561480302516,1.0,0.10177287982118799
1.0,-2.141466327665175,-2.043392760803757,1.4655601096751798,1.0,-0.9615792921288175
0.0,0.11622101801126772,-0.9641000020917853,0.8316041741833762,1.0,1.1532253336663336
0.0,1.9604970412567426,2.0803336722024444,0.4066864378354237,1.0,-0.465518264683383
0.0,1.4082635659919083,-0.9469057211664802,0.6377734829622776,1.0,-0.27594083023983795
1.0,-1.4549469248385662,-0.6718592678380539,0.06913300320472568,0.0,1.454357645877711
0.0,0.6859994913504925,-0.5086425127145188,-0.3335750919808525,0.0,-0.3588859507493375
1.0,1.8960515920022187,-1.7962146086040787,-0.7279658713112367,1.0,0.6144525312105951
1.0,-0.668080764302664,-0.29784852837988685,1.3355448133398946,0.0,1.2509504688574515
1.0,1.788061244132343,0.5191121418343473,1.0353477304161631,1.0,0.2505846898945089
0.0,0.6691434228249425,3.1832955965095366,0.2652041929235068,0.0,-0.7564755520910333
1.0,-0.12297489722036792,-0.2689551785048121,0.38461648342603594,1.0,2.042003711846663
0.0,1.3334177991911202,-0.6985249825292441,-0.526975047536421,0.0,0.5116542399189465
0.0,-0.7991553255205908,-0.06048139820648049,-0.369570267174183,1.0,-1.630146150958863
1.0,1.5141463318607555,-0.5805180295724841,-0.6101363129239576,1.0,0.08673353187873153
0.0,-1.871494391133452,1.5798628349000978,2.426841319475741,0.0,-0.7384095052123827
1.0,-0.686372584357808,-0.9224435296335765,1.5376852589565893,0.0,2.2967373462335554
0.0,-0.1809051621361764,-3.103174438573141,-0.6730057384338719,1.0,-0.1150745016787596
0.0,-0.2833502183064527,0.36020953218040325,0.05886845971433846,1.0,0.3390320718262655
0.0,-0.28006479782853766,1.032423868207123,-0.3146962582508012,1.0,-0.703534819194459
0.0,-0.6800392660972898,-0.5916546108851792,-1.7982993269735748,0.0,-0.7417369825905904
1.0,-0.6653890244472711,0.0501541089129251,-1.184934976443498,0.0,-2.5796166034747063
1.0,1.5069736016674993,-0.1598507457084492,-0.999179809592428,1.0,1.070909125955854
0.0,0.6524317040771893,-2.3392022329076663,-2.462226670578941,0.0,0.8499416008691483
0.0,0.2317152520162824,-2.7313489164837437,-1.197161615872688,0.0,-2.2275146786605156
1.0,-1.874536306092113,-1.9043366832489022,1.5236708011419475,1.0,0.17214618239274326
1.0,-0.41520663138512415,2.012189140843933,1.7888566992535937,1.0,1.7007211403634757
0.0,-0.1711959408131849,0.21874623413067007,0.183656720312259,1.0,-0.27370948215074037
1.0,-2.5011523084804588,-0.49166827294891785,-0.5619228828014833,0.0,-0.2952411039207541
0.0,-0.9870611116642032,-0.6677964838714903,-0.5108366601683715,1.0,-1.96791308203836
1.0,0.16602666263432916,2.3060889902933686,-1.6917959049661857,1.0,0.6440544626779425
1.0,-0.2572603050091912,0.05157134606340685,0.0731715347740555,0.0,-1.4367494611226983
1.0,0.4751652638481877,-1.2292394158083184,-1.4999436658648535,0.0,1.6574403993306444
1.0,0.7000163481697488,0.29374171723601805,-0.044311023715130765,0.0,-1.4634076987104552
1.0,0.15259142507495904,-0.9657400742681661,-0.25330005253178417,0.0,0.30225370783965266
1.0,1.9543336997018832,0.7299610431851657,-0.5750529383635319,1.0,-1.9853001921199835
0.0,1.096546922759865,1.8848078795443604,-0.7961995476446084,0.0,1.3132042704877183
0.0,-0.8935093617634313,0.3128512787254949,-0.11836083025875349,0.0,-1.9469663759604727
1.0,0.19701252172568567,-0.7027627235414164,0.5742899042647173,1.0,-0.873849934071087
0.0,0.17758393783273188,1.7377016221103496,0.9716575701437457,1.0,0.5227839413186461
1.0,0.0674801161715538,1.5392021063465418,-0.5620229832488874,0.0,-0.15375394995510672
1.0,-0.6774584505779101,-0.31684522913773866,0.7226582670460528,1.0,2.314108998859627
1.0,1.1096959677221938,1.0524250574562588,0.8640919176077142,1.0,0.43067259935116
0.0,1.8263136657735726,-1.321349940045406,-0.07739795747741687,1.0,-1.3085784256164295
1.0,-0.8248004215663143,-1.1674967215278085,0.5642052870453105,0.0,-0.6382365508991632
1.0,1.7676359843950726,0.04042508918096843,-0.3457800623417139,1.0,0.8485896333282018
0.0,-1.9583809313198852,-1.973378077383553,-1.207635599900361,1.0,-0.08501125727509812
1.0,1.5640718639072455,0.08633359331461277,0.17349582787874154,1.0,-0.45226907874256816
1.0,0.8321522454301643,-0.290474413310299,0.14391827842797106,1.0,-1.4964671737146742
0.0,0.8367477864389784,-0.2603613252226914,-1.6062036398942947,1.0,1.3699659817069505
0.0,0.0409761706807128,0.9926667508612688,-0.12772812631888109,1.0,1.3345448110022264
0.0,-0.7172686433880986,-0.6235037846737164,1.2549273758927304,0.0,-2.4253055597391606
1.0,1.909852704278128,-0.30194597949955004,-2.461371301358783,1.0,-1.689330038173302
0.0,-0.3909276221936334,-0.42323184429659977,-1.911525997124208,1.0,0.7186780436186788
1.0,-0.4240426700087212,0.5431220984385711,-1.3174335372533597,1.0,1.021750473267888
0.0,-1.2008083716999312,0.44461998211059367,-0.28868785301298777,0.0,-0.5194088417451947
0.0,-0.6678206279712614,-0.13365209903268066,-0.24101481369148464,1.0,0.7697228645234201
0.0,-1.5176424393754835,-0.08902368131627517,-1.4806010286919011,0.0,-3.8043115260494593
1.0,-0.760442770417328,-0.3034712882510836,3.3553623946324946,0.0,-2.427210229826558
0.0,-1.1786103975610334,2.47828869278816,1.6634083227305358,0.0,-0.32114967515834436
0.0,1.220669578325598,-0.4082130855809627,-2.5508782370051426,0.0,-1.169701647883929
0.0,0.24181324300600393,0.1591062262783104,1.9126747774126127,1.0,1.3818929824212547
0.0,-0.8867166189606782,0.8263981091343284,0.33360348054832517,0.0,-0.9363274473577604
1.0,-0.9493252847734512,1.9433864108067136,0.9071758290936506,1.0,-0.623396510404206
0.0,-2.2050494198485837,1.4082030610741645,0.5615859331202497,0.0,0.3530020337379828
1.0,-1.1021977538124499,1.6554279544126866,-1.4506773956505958,1.0,0.4124786204423784
1.0,0.8652560193142262,3.0877564759950964,-0.12282292572473262,1.0,0.868894409256518
1.0,-1.5220231706624965,-0.303104460400389,0.25172124714177396,0.0,-0.7065202613199625
1.0,1.6086623350645703,0.4533483978565973,-0.009812328483902441,1.0,-0.7170930639959177
0.0,-1.0623046006358847,-2.2182310589024388,-2.3995273332339977,0.0,-0.4173595153088839
1.0,1.5739138640960189,-1.683243902830753,2.3545966467456827,1.0,-0.5463391076345561
1.0,0.5431072141817841,-0.41002748882282636,0.7851378127557223,1.0,1.1196563051262938
0.0,1.555718313691568,0.19142381610666803,0.7548704559136568,0.0,-0.8660497060148407
0.0,0.1421700798057386,-0.8836903609437923,-2.619323843550727,0.0,-1.0034462338510968
0.0,-0.0552126970743369,-0.3849577851663051,-2.032942157405644,0.0,0.2617003492010351
1.0,0.2668957812899806,-0.4059381365699345,-0.5573923497707653,0.0,-0.4958214759348482
0.0,-1.887903000795411,-1.1212136259286998,-0.000991951720942963,0.0,1.7733221284031124
0.0,-0.5162142101075544,1.012506193891579,0.24451824703160452,0.0,-0.557347221128804
0.0,2.6378939858215964,-1.3580710222248285,-1.0605773210241882,0.0,1.3353186037794538
1.0,1.3146988928296592,-1.1485093259137167,2.4954541324247663,1.0,-0.3663063721447949
0.0,0.5739901766072006,-0.7937355284340564,-1.0602863687253876,1.0,0.2773728139558524
1.0,0.5992128863177324,-0.990905391618714,-0.054303273060128804,1.0,0.08554917588552645
1.0,-0.3926226875165076,-1.0420060058828777,-0.5704499047311422,0.0,1.5200899459030868
1.0,-0.00027501063001672543,-1.158549196103845,-0.7918001195940972,0.0,1.7731339795155887
0.0,0.35257862153135905,0.4027006866408932,-0.9503982124072539,0.0,-0.9786335994984177
0.0,-1.533560581776501,-1.8844338019874374,2.1695598792802198,0.0,-2.4359493130723084
0.0,0.332118319190571,-0.28319071435455173,-0.8077877185823437,0.0,-1.3904887860936745
1.0,0.34398264933184824,-0.2532876152182164,0.06338847088009,0.0,2.1487027697006855
1.0,-0.6545455572637204,0.08112887909946137,-0.1054586784968222,0.0,-0.5346561544462254
1.0,1.4071662513897039,0.711991833165035,1.5923894717607865,1.0,2.0509607769514617
1.0,0.44410480132119196,0.3868252726548722,-1.3596941676249485,0.0,0.4746282427137136
1.0,-3.274630677386332,-0.33229534736429167,-0.4863562368930412,1.0,1.5124855995346556
1.0,0.3364219781232057,0.9831656915343703,-0.48841890030377927,0.0,1.664277366828101
1.0,1.1255477751867955,0.37165055846940065,-1.1385940201763072,1.0,-1.0403254694266024
1.0,-0.5313470354171171,0.40107190096034023,-1.1184779758326098,1.0,0.2655885109674002
0.0,-1.728241209264845,0.47777191030489063,-1.958547233550085,0.0,-0.5059172019059027
1.0,-0.9211570487214744,-1.6464510859572794,-2.7504291102214706,0.0,2.5355478743110353
0.0,1.224104984366209,0.3840897295040222,2.4417302254747573,1.0,0.3645347659918212
1.0,-1.7509331610285925,-2.027185854037152,-1.8153992940352952,1.0,0.23404824749022257
1.0,1.9224321240749256,1.3221869972740226,-0.5818776204190701,0.0,0.6981928757993432
0.0,0.054916108064294755,-1.1027634388670196,-0.3818982848767588,0.0,-1.1821159659389129
0.0,0.9531457173537586,-0.18536968248541028,0.9104016610058681,0.0,2.170742153299982
1.0,0.5116795682031454,-1.3500655295251893,2.661249955174469,1.0,1.21856422116258
1.0,-0.26641250212892853,1.591926684266921,-0.3406922660731337,1.0,1.0260269062196794
1.0,1.2323494315267638,0.19321707941315025,-0.2495458370892299,0.0,-2.7651478722347274
0.0,0.38913185590243776,-2.930590006322133,1.875986307157468,0.0,-1.8011420028979372
0.0,0.6704149307878975,-0.21498436497873202,-1.0468635087093523,1.0,-0.6738697320747938
0.0,0.5506004548859537,-0.9352066690709644,-0.8231870991495631,0.0,1.2863199536657077
0.0,0.6322152486147469,0.5754896918943629,0.3503357425256275,1.0,0.24642252954033408
0.0,-0.82090616573483,0.49362362596838694,0.6018199152759467,0.0,-1.6639788042536083
1.0,-0.6865267067960057,-0.13811097474176992,-1.708884865980704,0.0,-0.3386824036003644
0.0,0.9451061470880227,-0.08253006131835117,-0.35537895876345904,0.0,-1.1710595964750552
0.0,0.5455342602310085,-0.37715648277610514,-1.033942855956123,1.0,-0.8827967813406238
1.0,-0.966558028682774,1.275742917976836,-0.467930278202962,1.0,-0.16126550607384904
1.0,-0.08721900195238527,0.7474616906358221,2.8080942768877257,1.0,-0.19669429691183674
1.0,0.9286475151738286,1.0150346517159865,-2.0439628663383353,0.0,0.1117112683513628
0.0,-0.3140621874674153,-0.267550972690358,0.03849512150076434,0.0,-1.4875653784748857
0.0,0.24136803301977527,0.6799866420875207,-0.5189291560436482,0.0,-0.2891922107625355
0.0,-0.044142837581070904,-0.5577979352052406,-0.47095899960676424,1.0,-0.2352394831685134
1.0,-1.004957249391968,0.07549699545500055,-0.4859571809252911,1.0,0.4742304720898142
0.0,-1.7529768850740568,-2.0213884769718056,-0.7370364084429588,0.0,-1.2474111105832764
1.0,-0.8495057497584357,1.6538383708272053,-1.0822914164275392,0.0,-1.9317647985379796
0.0,0.24775940382580308,-1.3129903439099881,-0.8720835912852622,0.0,-3.0254311753501684
0.0,-0.9731204932476978,0.2067208350730071,3.522750130849939,1.0,1.1241653596100925
1.0,-1.2066215633546797,-1.06531901646836,2.065811812124605,0.0,0.9930942965686639
0.0,-0.08526700391745379,0.48000283589003195,0.179200751037982,0.0,-0.39004214375003954
0.0,-0.3005335576935504,0.46251598470438776,0.8840186497420381,1.0,-1.9053619768891448
0.0,-0.3002887483437804,-1.8379022864913308,-0.04647425662074792,1.0,2.868164660592753
0.0,1.0979133238187195,-0.14341838172678004,1.2659738182920717,0.0,0.44109333978727394
1.0,-1.9147137739919553,-0.2963196511245402,0.024287988127812465,1.0,0.13268443600435464
0.0,-1.4762258138236253,-1.332291140493145,0.2388825360018179,0.0,-0.03804563124306913
0.0,0.8734367248173003,1.2176240700936485,1.3197380633410856,1.0,0.7529393668166215
0.0,-0.13336984603022112,-1.1003373262040113,1.4257386549255069,0.0,0.12882035159743277
0.0,0.8639841316624004,1.1399582627893752,-1.219620690990906,1.0,-1.34299793578231
0.0,1.1307117865899048,-1.6571428588965784,1.4232097884532438,1.0,-0.867225187550537
1.0,2.451796962895685,1.3290077363269028,-0.14953858757175248,0.0,0.23786514788062763
1.0,-0.5177973148550301,0.4072380956782072,-0.047311153188957344,0.0,-0.4943564490162611
0.0,0.8245106485116827,0.5129602649347078,0.5156230525655969,0.0,-0.9288601791223976
1.0,-0.5852069363287509,0.7123187500243888,-2.4167602887311275,1.0,-1.0882991965506248
0.0,-0.6728725558032523,-1.1774001595082053,-0.05195149574493774,1.0,-0.0071042902949399744
1.0,-1.222715778766696,-0.6980628322715616,3.272134737897438,0.0,-0.5480123494844596
0.0,0.3822966530960273,-1.9892165869892011,-0.5133212314684801,0.0,-0.6668483638250826
0.0,0.0701629838960538,-0.4951462518893872,-0.30166316805055465,1.0,-3.95188811345249
0.0,-0.6384616340355165,-0.6204328492029931,0.015728164715150372,1.0,0.9738460684316059
1.0,-0.04497804458200699,-1.0750478510852066,-0.6850760539180213,1.0,0.3043426563939948
1.0,-0.2443861177115728,-0.7569231214299171,-0.7332308517708859,0.0,0.7622742295690247
1.0,-2.0961787374519782,0.9456011280486096,-0.1657525016107127,1.0,0.6591258874433038
1.0,0.9505507976898766,-1.9493584415278202,1.4237022046011816,1.0,0.7305719507979465
1.0,0.6355048640756976,-1.0305194273541978,-0.08323734011228444,0.0,-0.004492875046856248
0.0,0.5738322823006207,1.3594312698194166,0.7909085748541234,1.0,-0.18119390338919283
1.0,0.6043303327358112,0.23213923927872876,0.6313461260413742,0.0,-0.21490125105710664
0.0,-1.044891174205761,-1.2906948103207945,0.795582278863592,0.0,-0.9260114262940066
